id,price
21399885,227.99286757409573
35037136,220.8568959273398
13330602,224.75394029542804
33951037,230.30590672791004
28692911,158.84103669971228
28389754,19.714395597577095
24348078,77.88475403189659
4660022,274.1393177472055
23172490,51.006709065288305
9345056,65.98550691083074
9185689,221.0451414771378
12681730,158.65597212687135
31388229,202.130683735013
19227138,48.99600291252136
12426775,120.54396639764309
2093035,107.12969798967242
12022728,176.97301348671317
35268637,37.38443984463811
27930322,108.69955119863153
13398348,204.86350501701236
32399591,101.27448469772935
15984905,89.1456044651568
7127600,94.74818665161729
36312602,183.09786570444703
9679337,92.18041442707181
19961187,224.67233485355973
36448215,18.17822004109621
31692860,92.04719585552812
3897387,82.40486842766404
635282,153.88147565349936
19180787,99.68803340569139
25545177,75.3962495662272
12209944,202.92690258845687
2138787,146.4176214672625
2238300,178.4671143628657
27384075,97.72112460434437
992508,107.57864965498447
30733474,136.1141209974885
16363328,80.66917439550161
12089013,282.36804826557636
6019386,208.267526820302
5550788,145.54758482798934
6292309,174.1156142205
33734068,166.66194128617644
6424961,204.52696507051587
7491626,199.3590583615005
39704,135.19660049676895
15641562,133.57680652663112
853900,145.4827400520444
1275942,77.74342171102762
31054045,90.95834098756313
31652563,260.307632740587
23900940,16.70226502418518
24594717,260.59412049502134
7435223,181.3746892362833
21662950,236.7677852883935
808774,147.49563368409872
19066190,95.54395136982203
4643295,196.15793357789516
13424996,165.20196721702814
34811838,240.715186920017
19779217,125.94296494498849
21620789,115.400590069592
9461660,128.0145341642201
34207536,313.23814594745636
34123251,256.4464683458209
4430808,112.17603834718466
3715824,215.38428150862455
28002981,237.14080649614334
2151259,230.65138863027096
56525,173.61307314410806
6012187,176.46632858365774
8153240,213.00833167880774
8309731,192.45368008688092
16772578,67.49958532676101
15860051,96.16132286563516
15938836,170.14582211896777
10881719,201.52381017431617
8069030,163.40165651217103
13659198,97.96153619512916
14025561,239.24060621485114
15665469,50.52542897313833
29877195,177.77498984336853
16412250,200.3779804557562
21630372,25.283572506159544
20783553,98.06982238218188
651475,110.8360017389059
26743564,73.9963254518807
13140940,60.482908714562654
9028399,215.15506307780743
13529607,224.09588773176074
35060992,133.87319120392203
18664875,163.80190007016063
20914216,218.12365432456136
34542125,109.41561371833086
32333010,91.46590001881123
5433367,104.33658407256007
10355806,73.81603537499905
20495252,137.8177908435464
15083267,106.74200017005205
12778678,239.44422091543674
13980280,148.30995916947722
22274932,66.38949539884925
4596378,38.94172863662243
36280357,238.40965765714645
19100892,185.59298207610846
35224304,174.37871820479631
6794912,119.92033763602376
3979611,163.3152844645083
226021,177.55245138704777
639199,-34.53350434079766
1411583,250.6349191479385
5404201,179.4755267985165
16406403,44.290345802903175
34014834,93.96889269724488
21055153,192.0128370039165
22339967,132.6443513929844
30509099,128.68670672178268
16096372,236.80410593375564
32080210,272.3561868816614
8552070,108.16354592889547
21505275,84.14318635314703
26946903,264.66150983050466
28414122,235.82522083073854
34858021,220.59430257230997
16469132,122.95506750419736
31041659,117.74483393877745
2141635,159.24322683364153
17456705,122.34012087062001
26295421,85.68248877301812
23612811,58.15551088005304
30021315,201.2888958863914
19163361,114.16133504733443
27088182,127.13172569870949
2071420,219.8046359345317
2538248,235.19163427874446
25263845,122.87103078886867
12019843,126.8683820515871
2690370,175.0293501727283
30179231,217.5262896567583
34419243,115.18820947036147
26935628,45.62468756735325
13314206,167.30309034511447
19272653,160.4430256076157
2517989,179.96334247291088
24409066,147.3763144724071
4841431,136.303941257298
19204555,40.01539659500122
20195496,62.40244137495756
5567401,123.28762024268508
13429562,255.96691966801882
20269650,256.35522033274174
33400552,92.7662560082972
29688392,15.767724920064211
647413,185.11586759239435
23957942,179.7137115933001
8321495,69.20762849971652
30314337,238.17754871025681
3945796,122.55915741622448
13770780,101.5168788805604
35226357,60.07940521836281
28986807,74.22552992776036
12385794,259.5460467375815
17095846,74.11028587073088
1386742,113.96034897491336
32437052,16.666469380259514
32120380,62.76505248621106
992598,107.76369550824165
15221767,166.47006319463253
27257936,102.82482144236565
18194482,156.9006737433374
22034977,144.17337714880705
14668622,310.98495763912797
6567114,246.0555209070444
8411226,141.00747963786125
20194913,-26.410330552607775
13123232,176.7388542443514
7048195,96.97713273018599
4744487,202.10700611025095
9231257,175.831291757524
3215722,62.15153609961271
21921707,78.35487060621381
15560258,192.00030621886253
18655886,91.02589362859726
24289510,245.5084410496056
13724932,101.55580592527986
35284533,277.6755209006369
21541783,146.22474698722363
11359148,184.2671152278781
23322795,154.34514835849404
31099999,205.74523299187422
9511490,112.09183387458324
13844921,160.1155529282987
8104879,84.05725871026516
24541899,94.48721545189619
22842339,82.72895490378141
20853,165.10755311325192
24117055,34.975974544882774
9365025,110.71800496801734
29453203,118.5393569022417
20713633,238.76687740907073
4429337,164.71692894771695
32896994,65.04982076212764
1744216,84.60255321860313
13857521,172.43929506838322
20978416,205.08808017894626
12867918,229.36902023851871
3869779,199.27657348290086
30088327,226.45881515741348
2695367,131.08256072551012
16394440,117.60398239642382
29316878,89.23729144409299
32574380,191.2499070316553
21924630,201.6823909021914
34391530,126.41489693522453
5304431,226.47671986743808
17430920,130.30808009579778
25157795,162.17793651297688
30393555,237.72818377241492
13378609,144.14333348348737
35038124,234.1165267638862
2739793,198.4981013201177
35739927,250.8365317583084
34655267,204.05763238668442
14935151,19.98522498458624
14441627,218.1661875806749
2674267,119.86573487892747
32314821,88.24010361731052
15049253,3.260578654706478
29630553,65.11742456257343
1145288,261.3241379633546
12251481,119.02321781218052
25485201,225.4543200135231
32746895,212.19732569158077
21592694,-24.994285389781
27542342,74.75906766951084
6784406,139.7777245901525
8664965,22.138782404363155
3861943,307.5870947353542
30264512,66.14768688008189
24524252,149.93701303005219
34819702,149.00243736431003
1983466,110.26084437593818
7093122,152.79651728644967
7629563,102.11779473349452
10609249,131.6957526654005
7262068,155.4631363004446
31459245,99.5517255552113
1942935,137.4382755830884
22101965,170.20872803777456
22246294,227.1320556998253
12643924,64.65248139575124
4823910,200.90562529489398
20982704,155.34001245722175
30722712,269.0444628186524
3812222,17.90573811531067
11571180,101.91561759635806
29286966,84.69584941864014
30227942,97.93999971076846
20007899,180.0575052909553
5728014,230.40899355337024
31509696,232.69822889566422
10838743,84.7646648362279
32593295,257.86705251038074
26138943,61.858797024935484
23700385,209.7463357038796
4168812,190.81914470344782
34940602,108.28819833695889
21890848,86.01486529037356
35212471,253.24779300391674
27173512,192.69005489349365
36272851,143.38824170082808
36062578,155.1586978211999
294239,178.46276404336095
31355285,44.058996208012104
36082127,212.96895385161042
34517660,172.32449339330196
9778978,241.65450098738074
9495205,192.2842590250075
